Problem,Category,Instance,Solver,Status,Time,Objective,Score,Score Area,best,worst,DerivedStatus,ComputedScore
skill-allocation,MIN,skill_allocation_mzn_5d_1,highs-free,SC,14626.0,2.0,11.32,13015.0,2.0,3.0,OPT,1.0
skill-allocation,MIN,skill_allocation_mzn_5d_1,huub-free,SC,1857.0,2.0,17.57,1464.0,2.0,3.0,OPT,1.0
skill-allocation,MIN,skill_allocation_mzn_5d_1,izplus-free,SC,23931.0,2.0,10.02,10607.26,2.0,3.0,OPT,1.0
skill-allocation,MIN,skill_allocation_mzn_5d_1,jacop-free,UNK,1200000.0,,0.0,1200000.0,2.0,3.0,UNK,0.0
skill-allocation,MIN,skill_allocation_mzn_5d_1,or-tools_cp-sat-free,SC,8200.0,2.0,12.88,7194.59,2.0,3.0,OPT,1.0
skill-allocation,MIN,skill_allocation_mzn_5d_1,or-tools_cp-sat_ls-free,S,1200000.0,2.0,4.0,305119.88,2.0,3.0,OPT,1.0
skill-allocation,MIN,skill_allocation_mzn_5d_1,picatsat-free,SC,7091.0,2.0,13.25,6108.77,2.0,3.0,OPT,1.0
skill-allocation,MIN,skill_allocation_mzn_5d_1,pumpkin-free,SC,19451.0,2.0,10.51,12709.25,2.0,3.0,OPT,1.0
skill-allocation,MIN,skill_allocation_mzn_5d_1,scip-free,SC,13100.0,2.0,11.53,7277.09,2.0,3.0,OPT,1.0
skill-allocation,MIN,skill_allocation_mzn_5d_1,sicstus_prolog-free,SC,6337.0,2.0,13.68,6252.25,2.0,3.0,OPT,1.0
skill-allocation,MIN,skill_allocation_mzn_5d_1,yuck-free,S,1200000.0,3.0,3.5,325830.72,2.0,3.0,SAT,0.25
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,atlantis-free,ERR,,,0.0,1200000.0,45.0,56.0,UNK,0.0
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,cbc-free,UNK,1200000.0,,0.0,1200000.0,45.0,56.0,UNK,0.0
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,choco-solver__cp_-free,ERR,,,0.0,1200000.0,45.0,56.0,UNK,0.0
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,choco-solver__cp-sat_-free,SC,13744.0,45.0,14.41,10642.42,45.0,56.0,OPT,1.0
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,chuffed-free,SC,5503.0,45.0,16.26,5119.16,45.0,56.0,OPT,1.0
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,cp_optimizer-free,SC,5430.0,45.0,16.26,5200.62,45.0,56.0,OPT,1.0
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,cplex-free,SC,209419.0,45.0,9.23,202304.23,45.0,56.0,OPT,1.0
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,gecode-fd,SC,639937.0,45.0,7.85,305548.15,45.0,56.0,OPT,1.0
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,gurobi-free,SC,78382.0,45.0,10.9,76393.69,45.0,56.0,OPT,1.0
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,highs-free,SC,172444.0,45.0,9.53,94190.8,45.0,56.0,OPT,1.0
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,huub-free,ERR,,,0.0,1200000.0,45.0,56.0,UNK,0.0
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,izplus-free,SC,73085.0,45.0,11.02,35303.78,45.0,56.0,OPT,1.0
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,jacop-free,S,1200000.0,56.0,5.5,423394.66,45.0,56.0,SAT,0.25
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,or-tools_cp-sat-free,SC,7104.0,45.0,15.63,6925.13,45.0,56.0,OPT,1.0
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,or-tools_cp-sat_ls-free,S,1200000.0,45.0,6.0,564123.63,45.0,56.0,OPT,1.0
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,picatsat-free,SC,28028.0,45.0,12.88,16959.98,45.0,56.0,OPT,1.0
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,pumpkin-free,SC,5852.0,45.0,16.26,5720.15,45.0,56.0,OPT,1.0
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,scip-free,SC,52080.0,45.0,11.66,45558.5,45.0,56.0,OPT,1.0
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,sicstus_prolog-free,SC,3592.0,45.0,17.12,3568.64,45.0,56.0,OPT,1.0
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,yuck-free,UNK,1200000.0,,0.0,1200000.0,45.0,56.0,UNK,0.0
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,atlantis-free,ERR,,,0.0,1200000.0,90.0,130.0,UNK,0.0
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,cbc-free,UNK,1200000.0,,0.0,1200000.0,90.0,130.0,UNK,0.0
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,choco-solver__cp_-free,ERR,,,0.0,1200000.0,90.0,130.0,UNK,0.0
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,choco-solver__cp-sat_-free,ERR,,,0.0,1200000.0,90.0,130.0,UNK,0.0
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,chuffed-free,S,1200000.0,130.0,17.0,923819.08,90.0,130.0,SAT,0.25
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,cp_optimizer-free,S,1200000.0,130.0,17.0,808699.25,90.0,130.0,SAT,0.25
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,cplex-free,UNK,1200000.0,,0.0,1200000.0,90.0,130.0,UNK,0.0
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,gecode-fd,UNK,1200000.0,,0.0,1200000.0,90.0,130.0,UNK,0.0
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,gurobi-free,UNK,1200000.0,,0.0,1200000.0,90.0,130.0,UNK,0.0
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,highs-free,UNK,1200000.0,,0.0,1200000.0,90.0,130.0,UNK,0.0
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,huub-free,S,1200000.0,90.0,18.0,354615.0,90.0,130.0,OPT,1.0
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,izplus-free,UNK,1200000.0,,0.0,1200000.0,90.0,130.0,UNK,0.0
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,jacop-free,UNK,1200000.0,,0.0,1200000.0,90.0,130.0,UNK,0.0
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,or-tools_cp-sat-free,S,1200000.0,90.0,18.0,313586.25,90.0,130.0,OPT,1.0
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0,90.0,130.0,UNK,0.0
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,picatsat-free,S,1200000.0,90.0,18.0,481411.5,90.0,130.0,OPT,1.0
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,pumpkin-free,UNK,1200000.0,,0.0,1200000.0,90.0,130.0,UNK,0.0
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,scip-free,UNK,1200000.0,,0.0,1200000.0,90.0,130.0,UNK,0.0
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0,90.0,130.0,UNK,0.0
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,yuck-free,UNK,1200000.0,,0.0,1200000.0,90.0,130.0,UNK,0.0
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,atlantis-free,ERR,,,0.0,1200000.0,88.0,208.0,UNK,0.0
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,cbc-free,UNK,1200000.0,,0.0,1200000.0,88.0,208.0,UNK,0.0
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,choco-solver__cp_-free,ERR,,,0.0,1200000.0,88.0,208.0,UNK,0.0
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,choco-solver__cp-sat_-free,SC,57186.0,88.0,13.58,32216.65,88.0,208.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,chuffed-free,SC,10690.0,88.0,16.43,7110.45,88.0,208.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,cp_optimizer-free,SC,8964.0,88.0,16.78,6020.93,88.0,208.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,cplex-free,UNK,1200000.0,,0.0,1200000.0,88.0,208.0,UNK,0.0
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,gecode-fd,S,1200000.0,156.0,9.0,495288.61,88.0,208.0,SAT,0.4666666666666667
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,gurobi-free,UNK,1200000.0,,0.0,1200000.0,88.0,208.0,UNK,0.0
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,highs-free,S,1200000.0,136.0,9.5,1177355.23,88.0,208.0,SAT,0.55
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,huub-free,ERR,,,0.0,1200000.0,88.0,208.0,UNK,0.0
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,izplus-free,SC,32564.0,88.0,14.47,13242.11,88.0,208.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,jacop-free,SC,34452.0,88.0,14.37,14334.36,88.0,208.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,or-tools_cp-sat-free,SC,9693.0,88.0,16.6,9187.5,88.0,208.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,or-tools_cp-sat_ls-free,S,1200000.0,88.0,10.0,501510.65,88.0,208.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,picatsat-free,SC,40844.0,88.0,14.11,19812.96,88.0,208.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,pumpkin-free,SC,5678.0,88.0,17.46,5383.5,88.0,208.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,scip-free,SC,932764.0,88.0,11.2,404240.79,88.0,208.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0,88.0,208.0,UNK,0.0
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,yuck-free,S,1200000.0,208.0,8.5,886850.8,88.0,208.0,SAT,0.25
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,atlantis-free,ERR,,,0.0,1200000.0,90.0,100.0,UNK,0.0
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,cbc-free,SC,704755.0,90.0,4.43,231513.0,90.0,100.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,choco-solver__cp_-free,ERR,,,0.0,1200000.0,90.0,100.0,UNK,0.0
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,choco-solver__cp-sat_-free,SC,9070.0,90.0,10.69,4457.52,90.0,100.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,chuffed-free,SC,2278.0,90.0,14.11,2172.89,90.0,100.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,cp_optimizer-free,SC,2626.0,90.0,14.11,2559.25,90.0,100.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,cplex-free,SC,119732.0,90.0,6.17,32248.74,90.0,100.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,gecode-fd,SC,22153.0,90.0,8.93,9753.61,90.0,100.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,gurobi-free,SC,38226.0,90.0,7.95,13052.58,90.0,100.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,highs-free,SC,75896.0,90.0,6.84,31325.92,90.0,100.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,huub-free,SC,919.0,90.0,19.0,918.27,90.0,100.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,izplus-free,SC,4067.0,90.0,12.49,2952.85,90.0,100.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,jacop-free,SC,2395.0,90.0,14.11,1919.5,90.0,100.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,or-tools_cp-sat-free,SC,1091.0,90.0,15.59,996.96,90.0,100.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,or-tools_cp-sat_ls-free,S,1200000.0,90.0,3.0,310499.65,90.0,100.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,picatsat-free,SC,2807.0,90.0,14.11,1906.06,90.0,100.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,pumpkin-free,SC,2465.0,90.0,14.11,2353.56,90.0,100.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,scip-free,SC,57689.0,90.0,7.27,40607.69,90.0,100.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,sicstus_prolog-free,SC,2610.0,90.0,14.11,1248.75,90.0,100.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,yuck-free,S,1200000.0,100.0,2.5,336217.83,90.0,100.0,SAT,0.25
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,atlantis-free,ERR,,,0.0,1200000.0,63.0,150.0,UNK,0.0
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,cbc-free,UNK,1200000.0,,0.0,1200000.0,63.0,150.0,UNK,0.0
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,choco-solver__cp_-free,ERR,,,0.0,1200000.0,63.0,150.0,UNK,0.0
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,choco-solver__cp-sat_-free,SC,53403.0,63.0,12.8,26725.07,63.0,150.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,chuffed-free,SC,12630.0,63.0,15.41,10342.28,63.0,150.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,cp_optimizer-free,SC,6289.0,63.0,16.6,5227.84,63.0,150.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,cplex-free,S,1200000.0,63.0,9.5,548511.44,63.0,150.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,gecode-fd,UNK,1200000.0,,0.0,1200000.0,63.0,150.0,UNK,0.0
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,gurobi-free,S,1200000.0,63.0,9.5,752049.27,63.0,150.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,highs-free,S,1200000.0,70.0,8.5,556193.92,63.0,150.0,SAT,0.7097701149425287
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,huub-free,SC,2173.0,63.0,18.06,1288.04,63.0,150.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,izplus-free,SC,45298.0,63.0,13.05,17332.82,63.0,150.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,jacop-free,SC,28985.0,63.0,13.86,12818.51,63.0,150.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,or-tools_cp-sat-free,SC,7131.0,63.0,16.35,6814.86,63.0,150.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,or-tools_cp-sat_ls-free,S,1200000.0,68.0,9.0,512065.2,63.0,150.0,SAT,0.7212643678160919
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,picatsat-free,SC,18932.0,63.0,14.66,10457.28,63.0,150.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,pumpkin-free,SC,23139.0,63.0,14.21,22332.08,63.0,150.0,OPT,1.0
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,scip-free,S,1200000.0,76.0,8.0,462731.86,63.0,150.0,SAT,0.6752873563218391
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0,63.0,150.0,UNK,0.0
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,yuck-free,S,1200000.0,150.0,7.5,632294.09,63.0,150.0,SAT,0.25
tower,MAX,tower_050_050_10_050-03,atlantis-free,UNK,1200000.0,,0.0,1200000.0,45.0,18.0,UNK,0.0
tower,MAX,tower_050_050_10_050-03,cbc-free,S,1200000.0,18.0,3.0,664626.65,45.0,18.0,SAT,0.75
tower,MAX,tower_050_050_10_050-03,choco-solver__cp_-free,SC,27173.0,45.0,14.1,10958.36,45.0,18.0,OPT,1.0
tower,MAX,tower_050_050_10_050-03,choco-solver__cp-sat_-free,S,1200000.0,45.0,5.0,354418.3,45.0,18.0,OPT,1.0
tower,MAX,tower_050_050_10_050-03,chuffed-free,SC,6863.0,45.0,16.85,4638.79,45.0,18.0,OPT,1.0
tower,MAX,tower_050_050_10_050-03,cp_optimizer-free,SC,4749.0,45.0,17.44,4069.53,45.0,18.0,OPT,1.0
tower,MAX,tower_050_050_10_050-03,cplex-free,SC,336032.0,45.0,9.22,99970.77,45.0,18.0,OPT,1.0
tower,MAX,tower_050_050_10_050-03,gecode-fd,SC,36223.0,45.0,13.52,14175.83,45.0,18.0,OPT,1.0
tower,MAX,tower_050_050_10_050-03,gurobi-free,SC,127738.0,45.0,10.99,34547.12,45.0,18.0,OPT,1.0
tower,MAX,tower_050_050_10_050-03,highs-free,S,1200000.0,43.0,4.0,348583.56,45.0,18.0,SAT,0.28703703703703703
tower,MAX,tower_050_050_10_050-03,huub-free,SC,29297.0,45.0,13.96,9408.54,45.0,18.0,OPT,1.0
tower,MAX,tower_050_050_10_050-03,izplus-free,SC,933380.0,45.0,7.66,243916.51,45.0,18.0,OPT,1.0
tower,MAX,tower_050_050_10_050-03,jacop-free,SC,927119.0,45.0,7.66,306315.89,45.0,18.0,OPT,1.0
tower,MAX,tower_050_050_10_050-03,or-tools_cp-sat-free,SC,5293.0,45.0,17.13,5000.56,45.0,18.0,OPT,1.0
tower,MAX,tower_050_050_10_050-03,or-tools_cp-sat_ls-free,S,1200000.0,42.0,3.5,350840.88,45.0,18.0,SAT,0.3055555555555556
tower,MAX,tower_050_050_10_050-03,picatsat-free,SC,129417.0,45.0,10.96,47680.8,45.0,18.0,OPT,1.0
tower,MAX,tower_050_050_10_050-03,pumpkin-free,SC,14429.0,45.0,15.38,6713.03,45.0,18.0,OPT,1.0
tower,MAX,tower_050_050_10_050-03,scip-free,SC,786380.0,45.0,7.89,223126.43,45.0,18.0,OPT,1.0
tower,MAX,tower_050_050_10_050-03,sicstus_prolog-free,SC,68882.0,45.0,12.23,27455.5,45.0,18.0,OPT,1.0
tower,MAX,tower_050_050_10_050-03,yuck-free,S,1200000.0,43.0,4.0,338271.78,45.0,18.0,SAT,0.28703703703703703
tower,MAX,tower_070_070_15_070-02,atlantis-free,UNK,1200000.0,,0.0,1200000.0,65.0,31.0,UNK,0.0
tower,MAX,tower_070_070_15_070-02,cbc-free,S,1200000.0,44.0,6.0,595734.76,65.0,31.0,SAT,0.5588235294117647
tower,MAX,tower_070_070_15_070-02,choco-solver__cp_-free,SC,38441.0,70.0,15.59,17189.79,65.0,31.0,OPT,1.0
tower,MAX,tower_070_070_15_070-02,choco-solver__cp-sat_-free,S,1200000.0,65.0,9.0,432812.03,65.0,31.0,OPT,1.0
tower,MAX,tower_070_070_15_070-02,chuffed-free,SC,11035.0,70.0,17.32,7071.49,65.0,31.0,OPT,1.0
tower,MAX,tower_070_070_15_070-02,cp_optimizer-free,SC,10078.0,70.0,17.44,6664.78,65.0,31.0,OPT,1.0
tower,MAX,tower_070_070_15_070-02,cplex-free,S,1200000.0,64.0,8.5,435047.85,65.0,31.0,SAT,0.2647058823529412
tower,MAX,tower_070_070_15_070-02,gecode-fd,SC,478505.0,70.0,11.96,181013.05,65.0,31.0,OPT,1.0
tower,MAX,tower_070_070_15_070-02,gurobi-free,SC,100782.0,70.0,14.08,32140.5,65.0,31.0,OPT,1.0
tower,MAX,tower_070_070_15_070-02,highs-free,S,1200000.0,57.0,7.5,444321.53,65.0,31.0,SAT,0.36764705882352944
tower,MAX,tower_070_070_15_070-02,huub-free,SC,108778.0,70.0,13.96,43814.04,65.0,31.0,OPT,1.0
tower,MAX,tower_070_070_15_070-02,izplus-free,S,1200000.0,65.0,9.0,368455.95,65.0,31.0,OPT,1.0
tower,MAX,tower_070_070_15_070-02,jacop-free,S,1200000.0,31.0,5.5,668041.78,65.0,31.0,SAT,0.75
tower,MAX,tower_070_070_15_070-02,or-tools_cp-sat-free,SC,8907.0,70.0,17.7,7645.99,65.0,31.0,OPT,1.0
tower,MAX,tower_070_070_15_070-02,or-tools_cp-sat_ls-free,S,1200000.0,65.0,9.0,371927.33,65.0,31.0,OPT,1.0
tower,MAX,tower_070_070_15_070-02,picatsat-free,SC,142431.0,70.0,13.54,79100.81,65.0,31.0,OPT,1.0
tower,MAX,tower_070_070_15_070-02,pumpkin-free,SC,154099.0,70.0,13.42,56910.6,65.0,31.0,OPT,1.0
tower,MAX,tower_070_070_15_070-02,scip-free,S,1200000.0,60.0,8.0,450477.17,65.0,31.0,SAT,0.3235294117647059
tower,MAX,tower_070_070_15_070-02,sicstus_prolog-free,S,1200000.0,49.0,6.5,517706.95,65.0,31.0,SAT,0.4852941176470588
tower,MAX,tower_070_070_15_070-02,yuck-free,S,1200000.0,52.0,7.0,483741.38,65.0,31.0,SAT,0.4411764705882353
tower,MAX,tower_070_070_15_070-08,atlantis-free,UNK,1200000.0,,0.0,1200000.0,58.0,35.0,UNK,0.0
tower,MAX,tower_070_070_15_070-08,cbc-free,S,1200000.0,35.0,6.5,697796.26,58.0,35.0,SAT,0.75
tower,MAX,tower_070_070_15_070-08,choco-solver__cp_-free,SC,1182261.0,58.0,14.27,302137.69,58.0,35.0,OPT,1.0
tower,MAX,tower_070_070_15_070-08,choco-solver__cp-sat_-free,S,1200000.0,57.0,11.0,382027.11,58.0,35.0,SAT,0.2717391304347826
tower,MAX,tower_070_070_15_070-08,chuffed-free,SC,282753.0,58.0,16.07,74777.13,58.0,35.0,OPT,1.0
tower,MAX,tower_070_070_15_070-08,cp_optimizer-free,SC,79990.0,58.0,17.54,23912.13,58.0,35.0,OPT,1.0
tower,MAX,tower_070_070_15_070-08,cplex-free,S,1200000.0,54.0,9.0,390701.66,58.0,35.0,SAT,0.33695652173913043
tower,MAX,tower_070_070_15_070-08,gecode-fd,S,1200000.0,54.0,9.0,361421.51,58.0,35.0,SAT,0.33695652173913043
tower,MAX,tower_070_070_15_070-08,gurobi-free,S,1200000.0,58.0,11.5,308146.42,58.0,35.0,OPT,1.0
tower,MAX,tower_070_070_15_070-08,highs-free,S,1200000.0,56.0,10.5,388376.38,58.0,35.0,SAT,0.2934782608695652
tower,MAX,tower_070_070_15_070-08,huub-free,SC,325883.0,58.0,15.89,88541.57,58.0,35.0,OPT,1.0
tower,MAX,tower_070_070_15_070-08,izplus-free,S,1200000.0,58.0,11.5,355138.65,58.0,35.0,OPT,1.0
tower,MAX,tower_070_070_15_070-08,jacop-free,S,1200000.0,35.0,6.5,577064.02,58.0,35.0,SAT,0.75
tower,MAX,tower_070_070_15_070-08,or-tools_cp-sat-free,SC,22803.0,58.0,18.57,10843.15,58.0,35.0,OPT,1.0
tower,MAX,tower_070_070_15_070-08,or-tools_cp-sat_ls-free,S,1200000.0,55.0,10.0,345743.41,58.0,35.0,SAT,0.31521739130434784
tower,MAX,tower_070_070_15_070-08,picatsat-free,SC,516281.0,58.0,15.28,181733.52,58.0,35.0,OPT,1.0
tower,MAX,tower_070_070_15_070-08,pumpkin-free,SC,1060021.0,58.0,14.39,269395.98,58.0,35.0,OPT,1.0
tower,MAX,tower_070_070_15_070-08,scip-free,S,1200000.0,49.0,8.0,436534.55,58.0,35.0,SAT,0.44565217391304346
tower,MAX,tower_070_070_15_070-08,sicstus_prolog-free,S,1200000.0,52.0,8.5,445467.16,58.0,35.0,SAT,0.3804347826086957
tower,MAX,tower_070_070_15_070-08,yuck-free,S,1200000.0,44.0,7.5,460335.16,58.0,35.0,SAT,0.5543478260869565
tower,MAX,tower_070_070_30_100-02,atlantis-free,UNK,1200000.0,,0.0,1200000.0,72.0,20.0,UNK,0.0
tower,MAX,tower_070_070_30_100-02,cbc-free,S,1200000.0,40.0,4.5,841559.74,72.0,20.0,SAT,0.5576923076923077
tower,MAX,tower_070_070_30_100-02,choco-solver__cp_-free,SC,16579.0,100.0,16.54,12529.8,72.0,20.0,OPT,1.0
tower,MAX,tower_070_070_30_100-02,choco-solver__cp-sat_-free,S,1200000.0,42.0,5.5,727405.88,72.0,20.0,SAT,0.5384615384615384
tower,MAX,tower_070_070_30_100-02,chuffed-free,SC,8179.0,100.0,17.45,6455.41,72.0,20.0,OPT,1.0
tower,MAX,tower_070_070_30_100-02,cp_optimizer-free,SC,5722.0,100.0,17.98,5719.75,72.0,20.0,OPT,1.0
tower,MAX,tower_070_070_30_100-02,cplex-free,SC,431689.0,100.0,11.08,241158.78,72.0,20.0,OPT,1.0
tower,MAX,tower_070_070_30_100-02,gecode-fd,S,1200000.0,72.0,7.0,497993.51,72.0,20.0,OPT,1.0
tower,MAX,tower_070_070_30_100-02,gurobi-free,SC,30957.0,100.0,15.61,15435.87,72.0,20.0,OPT,1.0
tower,MAX,tower_070_070_30_100-02,highs-free,SC,693527.0,100.0,10.27,299351.39,72.0,20.0,OPT,1.0
tower,MAX,tower_070_070_30_100-02,huub-free,SC,303065.0,100.0,11.71,118508.85,72.0,20.0,OPT,1.0
tower,MAX,tower_070_070_30_100-02,izplus-free,S,1200000.0,42.0,5.5,819996.72,72.0,20.0,SAT,0.5384615384615384
tower,MAX,tower_070_070_30_100-02,jacop-free,S,1200000.0,20.0,4.0,798414.31,72.0,20.0,SAT,0.75
tower,MAX,tower_070_070_30_100-02,or-tools_cp-sat-free,SC,28268.0,100.0,15.72,22036.63,72.0,20.0,OPT,1.0
tower,MAX,tower_070_070_30_100-02,or-tools_cp-sat_ls-free,SC,147681.0,100.0,13.01,64946.5,72.0,20.0,OPT,1.0
tower,MAX,tower_070_070_30_100-02,picatsat-free,SC,697891.0,100.0,10.26,367149.82,72.0,20.0,OPT,1.0
tower,MAX,tower_070_070_30_100-02,pumpkin-free,SC,198452.0,100.0,12.48,89395.18,72.0,20.0,OPT,1.0
tower,MAX,tower_070_070_30_100-02,scip-free,S,1200000.0,70.0,6.5,489798.1,72.0,20.0,SAT,0.2692307692307692
tower,MAX,tower_070_070_30_100-02,sicstus_prolog-free,S,1200000.0,41.0,5.0,687165.82,72.0,20.0,SAT,0.5480769230769231
tower,MAX,tower_070_070_30_100-02,yuck-free,SC,886324.0,100.0,9.88,384313.18,72.0,20.0,OPT,1.0
tower,MAX,tower_500_500_50_300-05,atlantis-free,UNK,1200000.0,,0.0,1200000.0,213.0,0.0,UNK,0.0
tower,MAX,tower_500_500_50_300-05,cbc-free,UNK,1200000.0,,0.0,1200000.0,213.0,0.0,UNK,0.0
tower,MAX,tower_500_500_50_300-05,choco-solver__cp_-free,S,1200000.0,203.0,18.5,371436.22,213.0,0.0,SAT,0.2734741784037559
tower,MAX,tower_500_500_50_300-05,choco-solver__cp-sat_-free,S,1200000.0,81.0,13.0,760099.38,213.0,0.0,SAT,0.5598591549295775
tower,MAX,tower_500_500_50_300-05,chuffed-free,S,1200000.0,177.0,17.5,435769.66,213.0,0.0,SAT,0.3345070422535211
tower,MAX,tower_500_500_50_300-05,cp_optimizer-free,S,1200000.0,213.0,19.0,309043.72,213.0,0.0,OPT,1.0
