Problem,Category,Instance,Solver,Status,Time,Objective,Score,Score Area
hitori,MAX,h15-1,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h15-1,yuck-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h20-2,atlantis-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h20-2,cbc-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h20-2,choco-solver__cp_-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h20-2,choco-solver__cp-sat_-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h20-2,chuffed-free,S,1200000.0,1567.0,19.0,322784.19
hitori,MAX,h20-2,cp_optimizer-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h20-2,cplex-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h20-2,gecode-fd,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h20-2,gurobi-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h20-2,highs-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h20-2,huub-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h20-2,izplus-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h20-2,jacop-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h20-2,or-tools_cp-sat-free,S,1200000.0,1406.0,18.5,584559.82
hitori,MAX,h20-2,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h20-2,picatsat-free,S,1200000.0,1338.0,18.0,663083.04
hitori,MAX,h20-2,pumpkin-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h20-2,scip-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h20-2,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h20-2,yuck-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h5-1,atlantis-free,UNK,1200000.0,,0.0,1200000.0
hitori,MAX,h5-1,cbc-free,SC,25490.0,17.0,5.8,14222.0
hitori,MAX,h5-1,choco-solver__cp_-free,SC,13839.0,17.0,6.62,6810.0
hitori,MAX,h5-1,choco-solver__cp-sat_-free,SC,3814.0,17.0,9.16,2762.5
hitori,MAX,h5-1,chuffed-free,SC,577.0,17.0,17.0,576.25
hitori,MAX,h5-1,cp_optimizer-free,SC,1013.0,17.0,11.35,742.25
hitori,MAX,h5-1,cplex-free,SC,1530.0,17.0,11.35,1334.25
hitori,MAX,h5-1,gecode-fd,SC,3992.0,17.0,9.16,3514.25
hitori,MAX,h5-1,gurobi-free,SC,1238.0,17.0,11.35,1073.75
hitori,MAX,h5-1,highs-free,SC,4806.0,17.0,8.6,3103.5
hitori,MAX,h5-1,huub-free,SC,733.0,17.0,17.0,732.25
hitori,MAX,h5-1,izplus-free,SC,1796.0,17.0,11.35,956.0
hitori,MAX,h5-1,jacop-free,SC,357353.0,17.0,3.68,94101.5
hitori,MAX,h5-1,or-tools_cp-sat-free,SC,686.0,17.0,17.0,680.0
hitori,MAX,h5-1,or-tools_cp-sat_ls-free,S,1200000.0,17.0,2.0,300615.75
hitori,MAX,h5-1,picatsat-free,SC,624.0,17.0,17.0,615.75
hitori,MAX,h5-1,pumpkin-free,SC,849.0,17.0,17.0,828.0
hitori,MAX,h5-1,scip-free,SC,2445.0,17.0,9.98,1686.75
hitori,MAX,h5-1,sicstus_prolog-free,SC,414727.0,17.0,3.59,104677.75
hitori,MAX,h5-1,yuck-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-kletzander,MIN,i02,atlantis-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-kletzander,MIN,i02,cbc-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-kletzander,MIN,i02,choco-solver__cp_-free,S,1200000.0,550.0,18.5,314498.89
ihtc-2024-kletzander,MIN,i02,choco-solver__cp-sat_-free,S,1200000.0,1640.0,14.0,579664.48
ihtc-2024-kletzander,MIN,i02,chuffed-free,S,1200000.0,715.0,15.5,333894.05
ihtc-2024-kletzander,MIN,i02,cp_optimizer-free,S,1200000.0,1720.0,13.5,503785.45
ihtc-2024-kletzander,MIN,i02,cplex-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-kletzander,MIN,i02,gecode-fd,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-kletzander,MIN,i02,gurobi-free,S,1200000.0,870.0,15.0,624793.88
ihtc-2024-kletzander,MIN,i02,highs-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-kletzander,MIN,i02,huub-free,S,1200000.0,575.0,17.0,313886.15
ihtc-2024-kletzander,MIN,i02,izplus-free,S,1200000.0,580.0,16.5,312133.38
ihtc-2024-kletzander,MIN,i02,jacop-free,S,1200000.0,3750.0,12.5,844479.7
ihtc-2024-kletzander,MIN,i02,or-tools_cp-sat-free,S,1200000.0,540.0,19.0,312011.05
ihtc-2024-kletzander,MIN,i02,or-tools_cp-sat_ls-free,S,1200000.0,560.0,17.5,429775.56
ihtc-2024-kletzander,MIN,i02,picatsat-free,S,1200000.0,605.0,16.0,323897.35
ihtc-2024-kletzander,MIN,i02,pumpkin-free,S,1200000.0,560.0,17.5,311936.46
ihtc-2024-kletzander,MIN,i02,scip-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-kletzander,MIN,i02,sicstus_prolog-free,S,1200000.0,3410.0,13.0,794052.01
ihtc-2024-kletzander,MIN,i02,yuck-free,S,1200000.0,1115.0,14.5,457255.12
ihtc-2024-kletzander,MIN,i07,atlantis-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-kletzander,MIN,i07,cbc-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-kletzander,MIN,i07,choco-solver__cp_-free,S,1200000.0,1720.0,18.0,407692.13
ihtc-2024-kletzander,MIN,i07,choco-solver__cp-sat_-free,S,1200000.0,23850.0,13.5,892399.36
ihtc-2024-kletzander,MIN,i07,chuffed-free,S,1200000.0,12220.0,15.5,610849.07
ihtc-2024-kletzander,MIN,i07,cp_optimizer-free,S,1200000.0,21040.0,15.0,805615.58
ihtc-2024-kletzander,MIN,i07,cplex-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-kletzander,MIN,i07,gecode-fd,S,1200000.0,24860.0,13.0,898231.34
ihtc-2024-kletzander,MIN,i07,gurobi-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-kletzander,MIN,i07,highs-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-kletzander,MIN,i07,huub-free,S,1200000.0,2260.0,17.0,355843.78
ihtc-2024-kletzander,MIN,i07,izplus-free,S,1200000.0,1590.0,18.5,334634.47
ihtc-2024-kletzander,MIN,i07,jacop-free,S,1200000.0,22290.0,14.0,834493.34
ihtc-2024-kletzander,MIN,i07,or-tools_cp-sat-free,S,1200000.0,1950.0,17.5,354415.2
ihtc-2024-kletzander,MIN,i07,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-kletzander,MIN,i07,picatsat-free,S,1200000.0,2710.0,16.5,499842.29
ihtc-2024-kletzander,MIN,i07,pumpkin-free,S,1200000.0,1310.0,19.0,320930.45
ihtc-2024-kletzander,MIN,i07,scip-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-kletzander,MIN,i07,sicstus_prolog-free,S,1200000.0,21410.0,14.5,811287.22
ihtc-2024-kletzander,MIN,i07,yuck-free,S,1200000.0,8920.0,16.0,633332.15
ihtc-2024-kletzander,MIN,i09,atlantis-free,ERR,,,0.0,1200000.0
ihtc-2024-kletzander,MIN,i09,cbc-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-kletzander,MIN,i09,choco-solver__cp_-free,S,1200000.0,12565.0,17.0,517484.46
ihtc-2024-kletzander,MIN,i09,choco-solver__cp-sat_-free,S,1200000.0,44000.0,14.0,927042.27
ihtc-2024-kletzander,MIN,i09,chuffed-free,S,1200000.0,10495.0,17.5,419013.01
ihtc-2024-kletzander,MIN,i09,cp_optimizer-free,S,1200000.0,20580.0,15.5,595272.94
ihtc-2024-kletzander,MIN,i09,cplex-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-kletzander,MIN,i09,gecode-fd,S,1200000.0,44710.0,13.0,898212.39
ihtc-2024-kletzander,MIN,i09,gurobi-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-kletzander,MIN,i09,highs-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-kletzander,MIN,i09,huub-free,S,1200000.0,12790.0,16.5,454943.59
ihtc-2024-kletzander,MIN,i09,izplus-free,S,1200000.0,9595.0,18.0,438010.29
ihtc-2024-kletzander,MIN,i09,jacop-free,S,1200000.0,41540.0,14.5,853000.72
ihtc-2024-kletzander,MIN,i09,or-tools_cp-sat-free,S,1200000.0,5630.0,18.5,384572.26
ihtc-2024-kletzander,MIN,i09,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-kletzander,MIN,i09,picatsat-free,S,1200000.0,19640.0,16.0,838121.08
ihtc-2024-kletzander,MIN,i09,pumpkin-free,S,1200000.0,3855.0,19.0,343932.92
ihtc-2024-kletzander,MIN,i09,scip-free,S,1200000.0,44465.0,13.5,998006.7
ihtc-2024-kletzander,MIN,i09,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-kletzander,MIN,i09,yuck-free,S,1200000.0,21170.0,15.0,690967.1
ihtc-2024-kletzander,MIN,test03,atlantis-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-kletzander,MIN,test03,cbc-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-kletzander,MIN,test03,choco-solver__cp_-free,S,1200000.0,9385.0,14.5,314360.72
ihtc-2024-kletzander,MIN,test03,choco-solver__cp-sat_-free,S,1200000.0,10785.0,12.5,635043.02
ihtc-2024-kletzander,MIN,test03,chuffed-free,S,1200000.0,9385.0,14.5,309696.74
ihtc-2024-kletzander,MIN,test03,cp_optimizer-free,S,1200000.0,9460.0,13.5,346363.99
ihtc-2024-kletzander,MIN,test03,cplex-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-kletzander,MIN,test03,gecode-fd,S,1200000.0,11850.0,11.0,964704.59
ihtc-2024-kletzander,MIN,test03,gurobi-free,SC,461088.0,9385.0,18.7,364137.87
ihtc-2024-kletzander,MIN,test03,highs-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-kletzander,MIN,test03,huub-free,SC,1066106.0,9385.0,18.3,268226.61
ihtc-2024-kletzander,MIN,test03,izplus-free,S,1200000.0,9385.0,14.5,304689.76
ihtc-2024-kletzander,MIN,test03,jacop-free,S,1200000.0,11550.0,11.5,780055.64
ihtc-2024-kletzander,MIN,test03,or-tools_cp-sat-free,S,1200000.0,9385.0,14.5,311094.17
ihtc-2024-kletzander,MIN,test03,or-tools_cp-sat_ls-free,S,1200000.0,9385.0,14.5,1039726.1
ihtc-2024-kletzander,MIN,test03,picatsat-free,S,1200000.0,9400.0,14.0,358555.38
ihtc-2024-kletzander,MIN,test03,pumpkin-free,S,1200000.0,9385.0,14.5,304350.06
ihtc-2024-kletzander,MIN,test03,scip-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-kletzander,MIN,test03,sicstus_prolog-free,S,1200000.0,11335.0,12.0,1032389.28
ihtc-2024-kletzander,MIN,test03,yuck-free,S,1200000.0,10280.0,13.0,589283.3
ihtc-2024-kletzander,MIN,test05,atlantis-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-kletzander,MIN,test05,cbc-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-kletzander,MIN,test05,choco-solver__cp_-free,S,1200000.0,13825.0,17.5,348297.21
ihtc-2024-kletzander,MIN,test05,choco-solver__cp-sat_-free,S,1200000.0,16120.0,14.5,765233.62
ihtc-2024-kletzander,MIN,test05,chuffed-free,S,1200000.0,14175.0,16.5,376208.22
ihtc-2024-kletzander,MIN,test05,cp_optimizer-free,S,1200000.0,14555.0,15.5,435748.5
ihtc-2024-kletzander,MIN,test05,cplex-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-kletzander,MIN,test05,gecode-fd,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-kletzander,MIN,test05,gurobi-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-kletzander,MIN,test05,highs-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-kletzander,MIN,test05,huub-free,S,1200000.0,13810.0,18.0,308131.98
ihtc-2024-kletzander,MIN,test05,izplus-free,S,1200000.0,13800.0,19.0,315332.04
ihtc-2024-kletzander,MIN,test05,jacop-free,S,1200000.0,17210.0,13.5,871382.56
ihtc-2024-kletzander,MIN,test05,or-tools_cp-sat-free,S,1200000.0,13810.0,18.0,326513.52
ihtc-2024-kletzander,MIN,test05,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-kletzander,MIN,test05,picatsat-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-kletzander,MIN,test05,pumpkin-free,S,1200000.0,14135.0,17.0,367228.24
ihtc-2024-kletzander,MIN,test05,scip-free,S,1200000.0,14185.0,16.0,530423.13
ihtc-2024-kletzander,MIN,test05,sicstus_prolog-free,S,1200000.0,16800.0,14.0,854140.88
ihtc-2024-kletzander,MIN,test05,yuck-free,S,1200000.0,15765.0,15.0,815173.53
ihtc-2024-marte,MIN,i01,atlantis-free,ERR,,,0.0,1200000.0
ihtc-2024-marte,MIN,i01,cbc-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i01,choco-solver__cp_-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i01,choco-solver__cp-sat_-free,S,1200000.0,7012.0,16.0,697875.76
ihtc-2024-marte,MIN,i01,chuffed-free,S,1200000.0,8155.0,14.5,792629.5
ihtc-2024-marte,MIN,i01,cp_optimizer-free,S,1200000.0,5263.0,17.5,442711.74
ihtc-2024-marte,MIN,i01,cplex-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i01,gecode-fd,S,1200000.0,8155.0,14.5,787393.78
ihtc-2024-marte,MIN,i01,gurobi-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i01,highs-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i01,huub-free,S,1200000.0,8235.0,14.0,797912.02
ihtc-2024-marte,MIN,i01,izplus-free,S,1200000.0,4545.0,18.5,464072.45
ihtc-2024-marte,MIN,i01,jacop-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i01,or-tools_cp-sat-free,S,1200000.0,5420.0,17.0,512279.4
ihtc-2024-marte,MIN,i01,or-tools_cp-sat_ls-free,S,1200000.0,6547.0,16.5,711872.83
ihtc-2024-marte,MIN,i01,picatsat-free,S,1200000.0,7201.0,15.5,707518.27
ihtc-2024-marte,MIN,i01,pumpkin-free,S,1200000.0,5083.0,18.0,557045.03
ihtc-2024-marte,MIN,i01,scip-free,ERR,,,0.0,1200000.0
ihtc-2024-marte,MIN,i01,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i01,yuck-free,S,1200000.0,4115.0,19.0,316159.21
ihtc-2024-marte,MIN,i03,atlantis-free,ERR,,,0.0,1200000.0
ihtc-2024-marte,MIN,i03,cbc-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i03,choco-solver__cp_-free,S,1200000.0,12075.0,17.5,552064.42
ihtc-2024-marte,MIN,i03,choco-solver__cp-sat_-free,S,1200000.0,13660.0,15.0,764601.16
ihtc-2024-marte,MIN,i03,chuffed-free,S,1200000.0,14490.0,13.5,882001.92
ihtc-2024-marte,MIN,i03,cp_optimizer-free,S,1200000.0,11390.0,18.0,385052.72
ihtc-2024-marte,MIN,i03,cplex-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i03,gecode-fd,S,1200000.0,14530.0,13.0,882600.86
ihtc-2024-marte,MIN,i03,gurobi-free,S,1200000.0,10920.0,19.0,557697.97
ihtc-2024-marte,MIN,i03,highs-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i03,huub-free,S,1200000.0,14095.0,14.0,816269.92
ihtc-2024-marte,MIN,i03,izplus-free,S,1200000.0,12470.0,16.5,785508.01
ihtc-2024-marte,MIN,i03,jacop-free,S,1200000.0,13420.0,16.0,710919.89
ihtc-2024-marte,MIN,i03,or-tools_cp-sat-free,S,1200000.0,12415.0,17.0,579075.65
ihtc-2024-marte,MIN,i03,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i03,picatsat-free,S,1200000.0,13896.0,14.5,821716.85
ihtc-2024-marte,MIN,i03,pumpkin-free,S,1200000.0,13640.0,15.5,807902.64
ihtc-2024-marte,MIN,i03,scip-free,ERR,,,0.0,1200000.0
ihtc-2024-marte,MIN,i03,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i03,yuck-free,S,1200000.0,11110.0,18.5,357149.2
ihtc-2024-marte,MIN,i06,atlantis-free,ERR,,,0.0,1200000.0
ihtc-2024-marte,MIN,i06,cbc-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i06,choco-solver__cp_-free,S,1200000.0,12434.0,17.5,705044.96
ihtc-2024-marte,MIN,i06,choco-solver__cp-sat_-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i06,chuffed-free,ERR,,,0.0,1200000.0
ihtc-2024-marte,MIN,i06,cp_optimizer-free,S,1200000.0,11192.0,19.0,322814.9
ihtc-2024-marte,MIN,i06,cplex-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i06,gecode-fd,S,1200000.0,13647.0,16.5,903060.0
ihtc-2024-marte,MIN,i06,gurobi-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i06,highs-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i06,huub-free,ERR,,,0.0,1200000.0
ihtc-2024-marte,MIN,i06,izplus-free,ERR,,,0.0,1200000.0
ihtc-2024-marte,MIN,i06,jacop-free,S,1200000.0,13589.0,17.0,964873.15
ihtc-2024-marte,MIN,i06,or-tools_cp-sat-free,S,1200000.0,11734.0,18.0,579391.86
ihtc-2024-marte,MIN,i06,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i06,picatsat-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i06,pumpkin-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i06,scip-free,ERR,,,0.0,1200000.0
ihtc-2024-marte,MIN,i06,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i06,yuck-free,S,1200000.0,11493.0,18.5,404614.95
ihtc-2024-marte,MIN,i11,atlantis-free,ERR,,,0.0,1200000.0
ihtc-2024-marte,MIN,i11,cbc-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i11,choco-solver__cp_-free,S,1200000.0,34757.0,18.5,778285.38
ihtc-2024-marte,MIN,i11,choco-solver__cp-sat_-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i11,chuffed-free,ERR,,,0.0,1200000.0
ihtc-2024-marte,MIN,i11,cp_optimizer-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i11,cplex-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i11,gecode-fd,S,1200000.0,44067.0,17.5,909175.0
ihtc-2024-marte,MIN,i11,gurobi-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i11,highs-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i11,huub-free,ERR,,,0.0,1200000.0
ihtc-2024-marte,MIN,i11,izplus-free,ERR,,,0.0,1200000.0
ihtc-2024-marte,MIN,i11,jacop-free,S,1200000.0,43847.0,18.0,1131415.79
ihtc-2024-marte,MIN,i11,or-tools_cp-sat-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i11,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i11,picatsat-free,ERR,,,0.0,1200000.0
ihtc-2024-marte,MIN,i11,pumpkin-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i11,scip-free,ERR,,,0.0,1200000.0
ihtc-2024-marte,MIN,i11,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i11,yuck-free,S,1200000.0,28808.0,19.0,353225.06
ihtc-2024-marte,MIN,i14,atlantis-free,ERR,,,0.0,1200000.0
ihtc-2024-marte,MIN,i14,cbc-free,ERR,,,0.0,1200000.0
ihtc-2024-marte,MIN,i14,choco-solver__cp_-free,S,1200000.0,23346.0,18.0,1112350.96
ihtc-2024-marte,MIN,i14,choco-solver__cp-sat_-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i14,chuffed-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i14,cp_optimizer-free,S,1200000.0,16638.0,18.5,474698.86
ihtc-2024-marte,MIN,i14,cplex-free,ERR,,,0.0,1200000.0
ihtc-2024-marte,MIN,i14,gecode-fd,S,1200000.0,35626.0,17.5,914138.75
ihtc-2024-marte,MIN,i14,gurobi-free,ERR,,,0.0,1200000.0
ihtc-2024-marte,MIN,i14,highs-free,ERR,,,0.0,1200000.0
ihtc-2024-marte,MIN,i14,huub-free,ERR,,,0.0,1200000.0
ihtc-2024-marte,MIN,i14,izplus-free,ERR,,,0.0,1200000.0
ihtc-2024-marte,MIN,i14,jacop-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i14,or-tools_cp-sat-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i14,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i14,picatsat-free,ERR,,,0.0,1200000.0
ihtc-2024-marte,MIN,i14,pumpkin-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i14,scip-free,ERR,,,0.0,1200000.0
ihtc-2024-marte,MIN,i14,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0
ihtc-2024-marte,MIN,i14,yuck-free,S,1200000.0,11849.0,19.0,479384.35
is,MIN,1vERFuvviS,atlantis-free,UNK,1200000.0,,0.0,1200000.0
is,MIN,1vERFuvviS,cbc-free,SC,965.0,376832.0,13.5,956.75
is,MIN,1vERFuvviS,choco-solver__cp_-free,SC,2241.0,376832.0,5.38,2007.76
is,MIN,1vERFuvviS,choco-solver__cp-sat_-free,SC,5125.0,376832.0,4.62,4090.73
is,MIN,1vERFuvviS,chuffed-free,SC,699.0,376832.0,13.5,693.06
is,MIN,1vERFuvviS,cp_optimizer-free,ERR,,,0.0,1200000.0
is,MIN,1vERFuvviS,cplex-free,SC,813.0,376832.0,13.5,813.0
is,MIN,1vERFuvviS,gecode-fd,SC,659.0,376832.0,13.5,646.44
is,MIN,1vERFuvviS,gurobi-free,SC,808.0,376832.0,13.5,798.23
is,MIN,1vERFuvviS,highs-free,SC,869.0,376832.0,13.5,867.5
is,MIN,1vERFuvviS,huub-free,SC,691.0,376832.0,13.5,676.11
is,MIN,1vERFuvviS,izplus-free,SC,754.0,376832.0,13.5,732.05
is,MIN,1vERFuvviS,jacop-free,SC,1701.0,376832.0,6.0,1500.11
is,MIN,1vERFuvviS,or-tools_cp-sat-free,SC,713.0,376832.0,13.5,706.84
is,MIN,1vERFuvviS,or-tools_cp-sat_ls-free,S,1200000.0,376832.0,2.5,300481.94
is,MIN,1vERFuvviS,picatsat-free,SC,971.0,376832.0,13.5,723.76
is,MIN,1vERFuvviS,pumpkin-free,SC,658.0,376832.0,13.5,638.87
is,MIN,1vERFuvviS,scip-free,SC,1206.0,376832.0,6.0,1190.52
is,MIN,1vERFuvviS,sicstus_prolog-free,SC,775.0,376832.0,13.5,727.52
is,MIN,1vERFuvviS,yuck-free,S,1200000.0,376832.0,2.5,304894.44
is,MIN,9aGFgDaHX7,atlantis-free,ERR,,,0.0,1200000.0
is,MIN,9aGFgDaHX7,cbc-free,SC,546.0,688128.0,13.0,543.75
is,MIN,9aGFgDaHX7,choco-solver__cp_-free,SC,1663.0,688128.0,5.17,1636.36
is,MIN,9aGFgDaHX7,choco-solver__cp-sat_-free,SC,2867.0,688128.0,4.67,2744.46
is,MIN,9aGFgDaHX7,chuffed-free,SC,500.0,688128.0,13.0,498.5
is,MIN,9aGFgDaHX7,cp_optimizer-free,ERR,,,0.0,1200000.0
is,MIN,9aGFgDaHX7,cplex-free,SC,560.0,688128.0,13.0,556.64
is,MIN,9aGFgDaHX7,gecode-fd,SC,515.0,688128.0,13.0,514.25
is,MIN,9aGFgDaHX7,gurobi-free,SC,584.0,688128.0,13.0,584.0
is,MIN,9aGFgDaHX7,highs-free,SC,606.0,688128.0,13.0,603.89
is,MIN,9aGFgDaHX7,huub-free,ERR,,,0.0,1200000.0
is,MIN,9aGFgDaHX7,izplus-free,SC,583.0,688128.0,13.0,575.32
is,MIN,9aGFgDaHX7,jacop-free,SC,1223.0,688128.0,5.17,1202.29
is,MIN,9aGFgDaHX7,or-tools_cp-sat-free,SC,564.0,688128.0,13.0,563.25
is,MIN,9aGFgDaHX7,or-tools_cp-sat_ls-free,SC,508.0,688128.0,13.0,505.0
is,MIN,9aGFgDaHX7,picatsat-free,SC,545.0,688128.0,13.0,529.57
is,MIN,9aGFgDaHX7,pumpkin-free,SC,498.0,688128.0,13.0,497.25
is,MIN,9aGFgDaHX7,scip-free,SC,622.0,688128.0,13.0,620.04
is,MIN,9aGFgDaHX7,sicstus_prolog-free,SC,567.0,688128.0,13.0,562.75
is,MIN,9aGFgDaHX7,yuck-free,S,1200000.0,688128.0,3.0,303089.25
is,MIN,BnMUR3YMRk,atlantis-free,UNK,1200000.0,,0.0,1200000.0
is,MIN,BnMUR3YMRk,cbc-free,SC,1154.0,114688.0,8.63,1146.5
is,MIN,BnMUR3YMRk,choco-solver__cp_-free,SC,2270.0,114688.0,7.17,2032.25
is,MIN,BnMUR3YMRk,choco-solver__cp-sat_-free,SC,4973.0,114688.0,5.87,4181.96
is,MIN,BnMUR3YMRk,chuffed-free,SC,815.0,114688.0,16.0,777.0
is,MIN,BnMUR3YMRk,cp_optimizer-free,ERR,,,0.0,1200000.0
is,MIN,BnMUR3YMRk,cplex-free,SC,1013.0,114688.0,8.63,1013.0
is,MIN,BnMUR3YMRk,gecode-fd,SC,752.0,114688.0,16.0,715.38
is,MIN,BnMUR3YMRk,gurobi-free,SC,1033.0,114688.0,8.63,1032.25
is,MIN,BnMUR3YMRk,highs-free,SC,1303.0,114688.0,8.63,1300.75
is,MIN,BnMUR3YMRk,huub-free,SC,814.0,114688.0,16.0,794.83
is,MIN,BnMUR3YMRk,izplus-free,SC,848.0,114688.0,16.0,801.04
is,MIN,BnMUR3YMRk,jacop-free,SC,1577.0,114688.0,8.63,1498.17
is,MIN,BnMUR3YMRk,or-tools_cp-sat-free,SC,827.0,114688.0,16.0,824.31
is,MIN,BnMUR3YMRk,or-tools_cp-sat_ls-free,S,1200000.0,114688.0,3.0,300546.73
is,MIN,BnMUR3YMRk,picatsat-free,SC,1306.0,114688.0,8.63,917.96
is,MIN,BnMUR3YMRk,pumpkin-free,SC,797.0,114688.0,16.0,761.4
